Phase,Stack,Mode,Profile,Dataset,BookCount,Scenario,Status,ProcessRuns,PassSamples,FailedSamples,UnsupportedSamples,cache_database_bytes_count,cache_database_bytes_max,cache_database_bytes_mean,cache_database_bytes_median,cache_database_bytes_min,cache_database_bytes_p90,cache_database_bytes_stdev,cumulative_dirty_screen_equivalents_count,cumulative_dirty_screen_equivalents_max,cumulative_dirty_screen_equivalents_mean,cumulative_dirty_screen_equivalents_median,cumulative_dirty_screen_equivalents_min,cumulative_dirty_screen_equivalents_p90,cumulative_dirty_screen_equivalents_stdev,forced_gc_live_heap_kb_count,forced_gc_live_heap_kb_max,forced_gc_live_heap_kb_mean,forced_gc_live_heap_kb_median,forced_gc_live_heap_kb_min,forced_gc_live_heap_kb_p90,forced_gc_live_heap_kb_stdev,full_refreshes_count,full_refreshes_max,full_refreshes_mean,full_refreshes_median,full_refreshes_min,full_refreshes_p90,full_refreshes_stdev,largest_single_dirty_pct_count,largest_single_dirty_pct_max,largest_single_dirty_pct_mean,largest_single_dirty_pct_median,largest_single_dirty_pct_min,largest_single_dirty_pct_p90,largest_single_dirty_pct_stdev,lua_heap_delta_kb_count,lua_heap_delta_kb_max,lua_heap_delta_kb_mean,lua_heap_delta_kb_median,lua_heap_delta_kb_min,lua_heap_delta_kb_p90,lua_heap_delta_kb_stdev,natural_lua_heap_kb_count,natural_lua_heap_kb_max,natural_lua_heap_kb_mean,natural_lua_heap_kb_median,natural_lua_heap_kb_min,natural_lua_heap_kb_p90,natural_lua_heap_kb_stdev,partial_refreshes_count,partial_refreshes_max,partial_refreshes_mean,partial_refreshes_median,partial_refreshes_min,partial_refreshes_p90,partial_refreshes_stdev,refresh_count_count,refresh_count_max,refresh_count_mean,refresh_count_median,refresh_count_min,refresh_count_p90,refresh_count_stdev,rss_kb_count,rss_kb_max,rss_kb_mean,rss_kb_median,rss_kb_min,rss_kb_p90,rss_kb_stdev,set_dirty_calls_count,set_dirty_calls_max,set_dirty_calls_mean,set_dirty_calls_median,set_dirty_calls_min,set_dirty_calls_p90,set_dirty_calls_stdev,total_bytes_count,total_bytes_max,total_bytes_mean,total_bytes_median,total_bytes_min,total_bytes_p90,total_bytes_stdev,unique_dirty_pct_count,unique_dirty_pct_max,unique_dirty_pct_mean,unique_dirty_pct_median,unique_dirty_pct_min,unique_dirty_pct_p90,unique_dirty_pct_stdev,wall_time_ms_count,wall_time_ms_max,wall_time_ms_mean,wall_time_ms_median,wall_time_ms_min,wall_time_ms_p90,wall_time_ms_stdev
validation,D_zenos,warm,synthetic,flat,50,open_quick_settings,PASS,2,25,0,0,,,,,,,,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,311.281250,230.352617,222.143555,200.281250,263.345313,25.601495,25,56591.133789,48033.121211,52573.713867,26271.376953,55838.322070,10888.377455,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,25,278512.000000,269233.920000,273056.000000,248784.000000,277475.200000,10577.812573,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,9.509000,8.894760,9.135000,5.857000,9.364600,0.714848
validation,D_zenos,warm,synthetic,flat,50,repeated_nav,UNSUPPORTED,2,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,D_zenos,warm,synthetic,flat,50,start_to_home,PASS,2,25,0,0,,,,,,,,25,3.000000,1.160000,1.000000,1.000000,1.000000,0.553775,,,,,,,,25,3.000000,1.160000,1.000000,1.000000,1.000000,0.553775,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,938.483398,-410.177148,103.885742,-4161.790039,146.185547,1376.231557,25,24297.791992,17961.637891,16657.150391,15072.191406,22805.032617,3046.677350,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,3.000000,1.160000,1.000000,1.000000,1.000000,0.553775,25,212592.000000,208322.560000,211936.000000,198272.000000,212592.000000,5689.581927,25,3.000000,1.160000,1.000000,1.000000,1.000000,0.553775,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,38.135000,17.192040,13.320000,11.683000,28.243600,7.500503
validation,E_project_title,warm,synthetic,flat,50,change_sort_mode,PASS,1,5,0,0,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1062.173828,1031.044727,1022.038086,1016.156250,1051.601953,18.949260,5,18374.362305,16298.703320,16311.666992,14226.344727,17958.670898,1642.068232,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,181776.000000,181776.000000,181776.000000,181776.000000,181776.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,18.157000,16.472600,15.969000,15.271000,17.716200,1.138996
validation,E_project_title,warm,synthetic,flat,50,close_book,PASS,1,5,0,0,,,,,,,,5,3.098301,3.098301,3.098301,3.098301,3.098301,0.000000,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1851.483398,1706.703711,1750.089844,1560.194336,1833.498633,136.278257,5,14653.407227,14516.616992,14503.593750,14329.649414,14649.320898,135.900122,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,5,207600.000000,207100.800000,207568.000000,205632.000000,207600.000000,847.652759,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,29.792000,26.793000,26.811000,23.975000,29.127600,2.296087
validation,E_project_title,warm,synthetic,flat,50,close_quick_settings,PASS,1,5,0,0,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,276.683594,245.047656,250.710938,210.568359,269.548047,25.923979,5,21898.923828,20791.096680,20766.364258,19682.153320,21665.732422,863.440088,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,207600.000000,207600.000000,207600.000000,207600.000000,207600.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,14.728000,12.446400,12.106000,10.764000,14.160800,1.593552
validation,E_project_title,warm,synthetic,flat,50,home_to_library,PASS,1,5,0,0,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1007.561523,957.938477,972.010742,914.067383,995.877148,40.684041,5,20300.662109,18346.804688,18308.328125,16414.867188,19908.040625,1533.806437,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,178352.000000,176028.800000,176128.000000,173200.000000,177923.200000,1980.429044,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,19.964000,18.435800,18.788000,16.310000,19.662400,1.401560
validation,E_project_title,warm,synthetic,flat,50,library_first_render,PASS,1,5,0,0,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,931.843750,895.150000,882.587891,857.868164,927.760937,30.714745,5,15898.964844,14107.091992,14089.380859,12343.617188,15529.241406,1400.442631,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,178768.000000,178768.000000,178768.000000,178768.000000,178768.000000,0.000000,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,19.427000,17.567800,17.290000,15.492000,19.047000,1.486729
validation,E_project_title,warm,synthetic,flat,50,library_folder_back,PASS,1,5,0,0,,,,,,,,5,1.098301,1.098301,1.098301,1.098301,1.098301,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,902.463867,-759.308984,863.247070,-7198.150391,894.715430,3599.889521,5,23165.597656,18024.402344,21284.998047,11192.275391,22808.024609,5822.740111,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,181776.000000,181161.600000,181776.000000,179712.000000,181776.000000,920.424250,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,19.587000,16.980000,16.752000,15.326000,18.508600,1.580867
validation,E_project_title,warm,synthetic,flat,50,library_folder_enter,PASS,1,5,0,0,,,,,,,,5,1.098301,1.098301,1.098301,1.098301,1.098301,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,134.986328,130.603906,133.898438,120.255859,134.933203,6.278784,5,19229.152344,17303.012695,17338.161133,15364.366211,18838.928906,1526.463743,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,179216.000000,179203.200000,179216.000000,179184.000000,179216.000000,17.527122,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,9.385000,8.902200,9.086000,8.415000,9.311000,0.452948
validation,E_project_title,warm,synthetic,flat,50,library_next_page,PASS,1,5,0,0,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,684.882812,654.520313,666.405273,617.010742,683.856641,32.792157,5,15483.059570,13271.088281,13287.511719,11045.033203,15027.447070,1743.260928,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,178784.000000,178780.800000,178784.000000,178768.000000,178784.000000,7.155418,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,15.019000,13.385800,14.087000,10.488000,14.798200,1.802316
validation,E_project_title,warm,synthetic,flat,50,library_prev_page,PASS,1,5,0,0,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,686.030273,-1423.765625,661.016602,-9766.768555,676.629102,4663.910902,5,19723.327148,14835.820313,13376.854492,10717.975586,19154.616602,3958.938707,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,178960.000000,178889.600000,178944.000000,178800.000000,178953.600000,82.053641,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,17.804000,14.084400,12.849000,12.211000,16.630000,2.314844
validation,E_project_title,warm,synthetic,flat,50,open_book,PASS,1,5,0,0,,,,,,,,5,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,,,,,,,,5,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,-1310.780273,-1658.026172,-1723.180664,-1784.181641,-1464.424414,197.659449,5,12977.679688,12891.123047,12906.659180,12735.400391,12965.863281,93.868544,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,5,205600.000000,204656.000000,205056.000000,203216.000000,205600.000000,1088.000000,5,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,57.545000,54.757400,56.314000,49.421000,57.075000,3.227083
validation,E_project_title,warm,synthetic,flat,50,open_book_minimal,PASS,1,5,0,0,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,-1092.958008,-1651.755078,-1775.738281,-1825.576172,-1352.968164,314.238106,5,12463.913086,12432.591797,12445.775391,12390.139648,12457.991992,29.894693,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,199072.000000,197337.600000,197408.000000,195392.000000,198406.400000,1304.642786,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,50.158000,47.532000,47.480000,45.392000,49.290800,1.766607
validation,E_project_title,warm,synthetic,flat,50,open_quick_settings,PASS,1,5,0,0,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,326.611328,309.717578,307.291016,301.443359,319.667578,9.909200,5,18561.227539,17551.675586,17556.595703,16524.674805,18355.315820,798.640902,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,207600.000000,207600.000000,207600.000000,207600.000000,207600.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,9.054000,8.689600,8.932000,8.140000,9.029600,0.422992
validation,E_project_title,warm,synthetic,flat,50,repeated_nav,PASS,1,2,0,0,,,,,,,,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,,,,,,,,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,2,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,2,7841.849609,7655.608398,7655.608398,7469.367188,7804.601367,263.384846,2,31652.313477,27911.502930,27911.502930,24170.692383,30904.151367,5290.305010,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,2,219168.000000,217128.000000,217128.000000,215088.000000,218760.000000,2884.995667,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,,,,,,,,2,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,2,176.696000,173.923000,173.923000,171.150000,176.141400,3.921614
validation,E_project_title,warm,synthetic,flat,50,start_to_home,UNSUPPORTED,1,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,F_bookshelf_bookends,warm,synthetic,flat,50,bookshelf_first_render,PASS,1,10,0,0,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,499.156250,-746.933984,459.007812,-9903.390625,487.779687,3264.570984,10,33322.508789,25956.388867,24407.786133,23420.500977,32907.499805,3794.073024,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,249712.000000,249712.000000,249712.000000,249712.000000,249712.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,29.431000,7.134000,3.065500,2.581000,19.163800,9.157248
validation,F_bookshelf_bookends,warm,synthetic,flat,50,bookshelf_page_turn,PASS,1,10,0,0,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,30.089844,15.446875,12.894531,12.359375,19.560547,5.531358,10,25344.005859,25202.226855,25219.115234,24974.254883,25320.394922,112.335085,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,249712.000000,249712.000000,249712.000000,249712.000000,249712.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,0.509000,0.141600,0.107500,0.057000,0.194900,0.134372
validation,F_bookshelf_bookends,warm,synthetic,flat,50,change_sort_mode,PASS,1,5,0,0,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1633.841797,-850.419336,1183.223633,-5401.199219,1470.647656,3142.580919,5,24618.144531,21089.818750,20408.715820,19155.722656,23589.309766,2294.702177,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,219568.000000,219568.000000,219568.000000,219568.000000,219568.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,73.460000,50.585600,45.016000,34.952000,69.099200,16.794004
validation,F_bookshelf_bookends,warm,synthetic,flat,50,close_book,PASS,1,5,0,0,,,,,,,,5,3.098301,3.098301,3.098301,3.098301,3.098301,0.000000,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1711.764648,-254.921289,-282.123047,-2026.415039,984.193555,1334.945065,5,22076.832031,21134.600586,21033.666992,20064.074219,21892.343359,764.653285,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,5,245488.000000,245257.600000,245488.000000,244912.000000,245488.000000,315.488193,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,61.216000,55.228400,59.679000,35.755000,61.202000,10.952264
validation,F_bookshelf_bookends,warm,synthetic,flat,50,close_bookshelf,PASS,1,10,0,0,,,,,,,,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,10,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,10,77.109375,40.054785,32.420410,17.439453,74.484082,22.648899,10,32018.801758,28957.620801,28956.987793,26030.531250,31310.887598,1994.497228,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,10,250528.000000,250364.800000,250376.000000,250160.000000,250528.000000,132.970172,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,10,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,10,10.144000,8.896100,8.945000,7.802000,9.471700,0.631298
validation,F_bookshelf_bookends,warm,synthetic,flat,50,close_quick_settings,PASS,1,5,0,0,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,78.642578,51.767187,49.808594,32.045898,68.326172,16.997535,5,31091.077148,30525.458789,30523.717773,29947.535156,30977.475977,448.559745,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,250528.000000,250528.000000,250528.000000,250528.000000,250528.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,8.207000,7.676600,8.070000,6.047000,8.175400,0.916538
validation,F_bookshelf_bookends,warm,synthetic,flat,50,home_to_library,PASS,1,5,0,0,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1085.866211,-91.458008,917.190430,-4278.982422,1041.478711,2342.569678,5,18459.836914,16406.712109,16634.771484,14184.073242,18068.596680,1706.466600,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,189184.000000,186374.400000,186896.000000,183648.000000,188908.800000,2623.624363,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,46.311000,32.131400,29.800000,26.099000,40.615400,8.307015
validation,F_bookshelf_bookends,warm,synthetic,flat,50,library_first_render,PASS,1,5,0,0,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1089.257812,549.196484,976.376953,-1293.320312,1055.616797,1031.108874,5,19074.416016,17529.809961,17322.862305,16032.237305,18682.796484,1135.314962,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,193392.000000,191833.600000,191248.000000,190592.000000,193110.400000,1160.391658,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,55.521000,37.011000,31.738000,31.267000,47.300200,10.455876
validation,F_bookshelf_bookends,warm,synthetic,flat,50,library_folder_back,PASS,1,5,0,0,,,,,,,,5,8.098301,4.498301,4.098301,3.098301,6.498301,2.073644,,,,,,,,5,8.000000,4.400000,4.000000,3.000000,6.400000,2.073644,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1388.351562,765.407812,1311.758789,-1499.044922,1376.104297,1266.688057,5,24056.568359,21476.929688,21622.677734,19440.316406,23179.124219,1741.248727,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,9.000000,5.400000,5.000000,4.000000,7.400000,2.073644,5,219424.000000,218083.200000,217328.000000,217328.000000,219257.600000,1044.507157,5,9.000000,5.400000,5.000000,4.000000,7.400000,2.073644,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,94.616000,56.303600,57.333000,32.657000,81.006800,24.727740
validation,F_bookshelf_bookends,warm,synthetic,flat,50,library_folder_enter,PASS,1,5,0,0,,,,,,,,5,4.098301,1.698301,1.098301,1.098301,2.898301,1.341641,,,,,,,,5,4.000000,1.600000,1.000000,1.000000,2.800000,1.341641,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,506.930664,-581.344336,139.454102,-3812.505859,361.986523,1813.553638,5,33061.287109,22491.505664,20774.806641,18605.545898,28158.357422,5986.891169,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,5.000000,2.600000,2.000000,2.000000,3.800000,1.341641,5,216048.000000,215724.800000,216032.000000,214480.000000,216048.000000,695.990805,5,5.000000,2.600000,2.000000,2.000000,3.800000,1.341641,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,42.750000,22.099800,12.266000,9.164000,39.777600,15.719591
validation,F_bookshelf_bookends,warm,synthetic,flat,50,library_next_page,PASS,1,5,0,0,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1066.018555,1026.485938,1034.055664,983.537109,1060.678320,35.603632,5,21500.083008,19840.569336,19732.157227,18396.151367,21033.023633,1167.505267,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,197008.000000,196044.800000,196608.000000,194224.000000,197008.000000,1218.124460,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,27.804000,25.275400,25.785000,22.425000,27.362000,2.202359
validation,F_bookshelf_bookends,warm,synthetic,flat,50,library_prev_page,PASS,1,5,0,0,,,,,,,,5,14.000000,7.000000,6.000000,1.000000,13.600000,6.284903,,,,,,,,5,14.000000,7.000000,6.000000,1.000000,13.600000,6.284903,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1850.041992,188.641797,1228.162109,-3233.088867,1625.240039,2055.546801,5,29889.967773,24843.232617,25910.709961,19659.778320,29108.521289,4450.736292,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,14.000000,7.000000,6.000000,1.000000,13.600000,6.284903,5,210928.000000,202566.400000,198992.000000,197024.000000,210102.400000,6778.437342,5,14.000000,7.000000,6.000000,1.000000,13.600000,6.284903,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,116.632000,59.630000,29.153000,24.281000,110.728800,45.631895
validation,F_bookshelf_bookends,warm,synthetic,flat,50,open_book,PASS,1,5,0,0,,,,,,,,5,14.000000,12.600000,12.000000,12.000000,13.600000,0.894427,,,,,,,,5,14.000000,12.600000,12.000000,12.000000,13.600000,0.894427,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,194.477539,-2799.736914,-2950.646484,-5038.273438,-607.643945,2092.659623,5,25063.156250,22224.623242,22036.111328,19074.113281,25004.278125,2741.424656,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,14.000000,12.600000,12.000000,12.000000,13.600000,0.894427,5,243744.000000,243539.200000,243744.000000,242720.000000,243744.000000,457.946722,5,14.000000,12.600000,12.000000,12.000000,13.600000,0.894427,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,123.965000,115.017200,121.203000,101.364000,123.006200,10.150742
